record_ID,units_sold
212645,43
212646,43
212647,41
212648,41
212649,37
212653,33
212654,21
212657,31
212658,30
212661,43
212662,43
212663,36
212666,41
212667,41
212668,37
212671,66
212672,34
212673,21
212674,131
212675,24
212676,65
212677,29
212678,31
212679,32
212681,59
212682,59
212683,7
212686,92
212687,93
212688,38
212689,35
212691,42
212692,41
212693,37
212694,76
212695,75
212696,75
212697,35
212698,22
212699,130
212700,22
212701,18
212702,30
212703,30
212704,31
212705,92
212706,58
212707,104
212709,5
212710,35
212711,48
212712,92
212713,45
212716,41
212717,40
212718,28
212719,28
212721,36
212722,24
212723,131
212724,24
212725,19
212727,30
212728,32
212729,33
212731,58
212732,104
212734,4
212735,-11
212736,0
212737,43
212738,89
212739,35
212740,34
212742,40
212743,40
212744,36
212748,32
212749,20
212750,132
212751,23
212752,18
212754,28
212755,30
212756,30
212757,91
212758,58
212759,58
212760,-33
212761,52
212763,-9
212764,43
212765,90
212767,40
212768,40
212769,37
212772,65
212773,33
212774,21
212775,136
212776,23
212777,18
212778,29
212779,30
212782,105
212783,106
212787,44
212788,44
212789,37
212790,27
212792,41
212793,41
212794,38
212796,35
212797,22
212798,134
212799,25
212800,19
212802,30
212803,32
212805,93
212806,107
212807,107
212809,8
212812,46
212816,41
212817,42
212818,41
212819,29
212820,28
212821,75
212822,36
212823,24
212824,131
212825,23
212826,17
212828,31
212829,33
212830,33
212831,45
212832,58
212833,61
212834,47
212835,46
212837,43
212838,43
212839,42
212840,76
212843,37
212844,25
212845,135
212846,24
212849,34
212850,35
212853,116
212856,47
212857,40
212860,43
212861,43
212862,43
212863,31
212866,38
212867,26
212868,132
212869,24
212870,19
212872,32
212873,35
212874,35
212875,92
212876,107
212877,60
212879,7
212880,37
212881,3
212884,43
212885,44
212886,40
212888,30
212889,36
212890,24
212891,134
212892,32
212893,32
212896,107
212899,38
212900,44
212901,44
212902,40
212903,34
212905,38
212906,25
212907,86
212910,34
212911,33
212914,61
212915,46
212916,46
212917,38
212919,43
212920,43
212921,40
212924,35
212925,24
212926,138
212927,27
212929,32
212930,81
212931,33
212932,92
212933,109
212934,62
212935,10
212936,47
212937,46
212938,38
212940,43
212941,43
212942,40
212946,35
212947,25
212948,136
212949,32
212950,34
212951,33
212952,94
212954,62
212955,49
212956,48
212959,45
212960,43
212964,39
212965,27
212966,135
212967,25
212968,20
212969,34
212970,37
212971,36
212973,107
212974,61
212977,49
212978,48
212979,41
212981,45
212982,45
212983,41
212984,78
212985,78
212986,78
212987,38
212988,25
212989,136
212990,25
212991,20
212993,33
212994,33
212995,34
212996,49
212997,108
212998,61
212999,-31
213001,50
213002,50
213006,46
213007,45
213011,40
213012,28
213013,134
213016,37
213017,38
213020,110
213021,95
213022,95
213023,87
213025,45
213026,45
213027,41
213031,37
213032,25
213033,137
213034,28
213035,23
213036,33
213037,35
213038,35
213039,96
213040,110
213041,63
213043,11
213048,97
213049,97
213050,43
213053,47
213054,47
213055,44
213056,72
213059,40
213060,28
213061,94
213064,36
213065,38
213066,38
213068,113
213069,113
213070,42
213072,54
213073,54
213074,46
213076,50
213077,50
213078,49
213079,37
213080,36
213081,36
213082,44
213083,32
213084,139
213085,31
213086,25
213087,39
213088,41
213089,41
213090,98
213091,113
213092,113
213093,-26
213094,13
213096,9
213097,53
213098,53
213100,49
213101,49
213102,48
213103,36
213105,83
213106,43
213107,31
213108,138
213109,38
213110,40
213111,40
213113,112
213114,112
213115,52
213123,39
213127,52
213128,52
213129,44
213131,49
213132,49
213133,46
213135,42
213136,30
213137,142
213138,32
213140,38
213141,39
213142,39
213145,115
213147,15
213148,101
213149,55
213150,51
213151,50
213152,50
213153,37
213154,45
213155,33
213156,141
213157,33
213158,28
213159,39
213160,42
213161,43
213162,55
213163,115
213164,68
213167,-1
213168,10
213169,99
213170,99
213171,92
213174,50
213175,50
213176,46
213179,28
213180,43
213181,30
213182,96
213183,33
213187,38
213188,40
213189,40
213191,68
213192,68
213194,16
213195,-11
213197,55
213199,51
213200,51
213202,84
213204,45
213205,33
213206,143
213207,40
213208,42
213209,42
213215,53
213216,53
213217,45
213219,51
213220,51
213221,47
213225,43
213226,31
213227,141
213230,38
213231,40
213233,101
213235,116
213236,16
213238,53
213239,53
213240,45
213241,50
213242,50
213243,47
213245,42
213246,31
213247,143
213248,34
213249,28
213250,39
213251,41
213252,40
213254,116
213255,116
213256,-22
213257,17
213260,51
213265,46
213268,40
213269,43
213270,43
213273,116
213275,55
213276,48
213278,43
213279,51
213280,51
213281,47
213282,38
213283,85
213285,44
213286,32
213287,141
213288,32
213289,28
213292,40
213293,40
213294,41
213296,115
213297,115
213301,56
213303,48
213304,52
213305,52
213306,48
213308,85
213309,85
213310,45
213311,33
213312,142
213314,27
213315,41
213316,40
213317,41
213320,101
213321,101
213322,46
213325,51
213326,51
213327,47
213330,76
213331,43
213332,32
213333,96
213334,34
213335,29
213336,39
213337,41
213338,41
213340,116
213341,116
213343,17
213346,57
213347,56
213348,49
213351,52
213352,52
213353,52
213354,39
213355,86
213356,86
213357,44
213358,37
213359,143
213360,33
213361,28
213363,44
213364,46
213365,101
213366,115
213367,115
213369,103
213370,103
213371,48
213372,52
213373,52
213374,52
213375,39
213376,39
213377,39
213378,46
213379,35
213380,141
213381,33
213382,27
213383,41
213384,44
213385,44
213387,69
213388,115
213390,16
213391,56
213392,56
213394,53
213395,52
213396,49
213399,46
213400,33
213401,143
213403,41
213404,41
213408,115
213409,16
213410,0
213411,12
213412,57
213413,57
213414,49
213415,52
213416,52
213417,48
213418,87
213419,39
213420,40
213421,46
213422,34
213423,144
213425,29
213426,42
213427,41
213428,42
213431,116
213432,16
213434,12
213435,55
213436,102
213437,47
213439,52
213440,52
213441,49
213444,76
213445,45
213446,33
213447,144
213448,41
213449,44
213454,56
213455,56
213456,53
213457,53
213458,51
213461,45
213462,33
213463,145
213466,41
213467,43
213471,19
213472,55
213473,56
213474,48
213476,53
213477,53
213478,49
213479,46
213480,33
213481,145
213484,41
213485,43
213486,42
213488,118
213489,118
213490,18
213491,47
213494,58
213495,58
213496,54
213497,54
213502,48
213503,36
213505,43
213506,45
213507,45
213510,58
213511,58
213512,54
213514,53
213516,49
213517,36
213518,143
213519,34
213520,28
213521,43
213522,45
213523,45
213526,117
213528,1
213530,104
213531,105
213532,97
213533,47
213535,53
213536,53
213537,53
213538,88
213540,87
213541,48
213542,36
213543,144
213545,29
213546,43
213547,45
213548,45
213550,117
213551,70
213554,58
213559,54
213560,50
213561,87
213562,87
213563,87
213564,47
213565,35
213566,144
213567,89
213568,44
213572,117
213573,58
213574,58
213575,50
213576,53
213577,54
213578,53
213579,87
213580,88
213581,49
213582,36
213583,142
213584,34
213587,46
213588,45
213591,117
213593,58
213594,58
213597,54
213598,54
213599,50
213600,90
213601,41
213602,87
213603,47
213604,35
213605,144
213606,35
213607,29
213608,43
213609,43
213610,43
213612,117
213613,70
213614,64
213615,103
213616,103
213617,48
213619,54
213620,54
